96,,149,,170,,,,,,
99,,178,,181,,,,,,
97,,201,,183,,,,,,
99,,306,,202,,,,,,
244,,805,,336,,,,,,
268,,873,,345,,,,,,
220,,647,,299,,,,,,
185,,460,,249,,,,,,
157,,336,,211,,,,,,
140,,263,,189,,,,,,
128,,215,,175,,,,,,
119,,182,,165,,,,,,
109,,162,,159,,,,,,
105,141.910359,152,363.0232775,156,204.7112601,,,,,
103,,145,,155,,,,,,
100,,137,,151,,,,,,
98,,131,,146,,,,,,
94,,126,,144,,,,,,
94,,128,,144,,,,,,
96,,128,,145,,,,,,
95,,127,,146,,,,,,
92,,123,,144,,,,,,
93,,125,,145,,,,,,
96,,128,,147,,,,,,
96,,126,,149,,,,,,
91,,120,,147,,,,,,
93,,122,,150,,,,,,
92,,121,,147,,,,,,
93,,123,,148,,,,,,
89,,117,,144,,,,,,
93,,121,,146,,,,,,
93,,124,,146,,,,,,
93,,125,,146,,,,,,
90,94.25550382,120,126.0013889,142,146.628101,,,,,
93,,124,,144,,,,,,
94,,124,,144,,,,,,
94,,126,,144,,,,,,
90,,120,,142,,,,,,
93,,124,,145,,,,,,
93,,125,,147,,,,,,
94,,126,,149,,,,,,
90,,120,,145,,,,,,
94,,124,,147,,,,,,
92,,124,,144,,,,,,
93,,126,,145,,,,,,
90,,120,,141,,,,,,
94,,125,,143,,,,,,
93,,124,,142,,,,,,
94,,125,,143,,,,,,
90,,119,,139,,,,,,
98,,131,,143,,,,,,
96,,137,,141,,,,,,
106,,163,,151,,,,,,
99,94.06965504,166,129.2623302,150,144.4813137,,,,,
96,,174,,152,,,,,,
101,,194,,164,,,,,,
95,,204,,167,,,,,,
98,,245,,179,,,,,,
95,,249,,174,,,,,,
98,,253,,174,,,,,,
106,,314,,182,,,,,,
233,,784,,271,,,,,,
340,,909,,394,,,,,,
262,,901,,316,,,,,,
206,,622,,259,,,,,,
168,,446,,221,,,,,,
142,,334,,198,,,,,,
126,,262,,182,,,,,,
112,,209,,168,,,,,,
106,,179,,161,,,,,,
102,,160,,154,,,,,,
97,,145,,148,,,,,,
101,,143,,149,,,,,,
100,154.4244152,137,422.7565493,149,207.9129626,,,,,
96,,131,,147,,,,,,
95,,129,,147,,,,,,
94,,124,,145,,,,,,
96,,126,,147,,,,,,
94,,124,,150,,,,,,
95,,125,,154,,,,,,
94,,121,,154,,,,,,
96,,125,,158,,,,,,
93,,123,,159,,,,,,
92,,122,,158,,,,,,
91,,121,,154,,,,,,
93,,125,,155,,,,,,
93,,121,,151,,,,,,
92,,120,,150,,,,,,
94,,121,,147,,,,,,
96,,123,,148,,,,,,
92,,119,,144,,,,,,
92,,119,,144,,,,,,
93,,122,,144,,,,,,
95,93.81257911,125,123.3373423,147,150.2273277,,,,,
93,,121,,143,,,,,,
91,,119,,142,,,,,,
92,,122,,143,,,,,,
96,,127,,145,,,,,,
93,,123,,144,,,,,,
90,,121,,142,,,,,,
92,,123,,144,,,,,,
94,,127,,147,,,,,,
94,,123,,145,,,,,,
90,,120,,142,,,,,,
92,,122,,143,,,,,,
94,,125,,144,,,,,,
95,,129,,143,,,,,,
93,,150,,148,,,,,,
94,,142,,147,,,,,,
95,,140,,147,,,,,,
92,,131,,144,,,,,,
90,,133,,143,,,,,,
93,,130,,149,,,,,,
100,93.17805536,134,128.3534183,160,145.3036476,,,,,
108,,152,,166,,,,,,
111,,166,,165,,,,,,
105,,175,,161,,,,,,
104,,197,,169,,,,,,
103,,211,,175,,,,,,
153,,410,,239,,,,,,
334,,913,,357,,,,,,
281,,783,,328,,,,,,
216,,556,,262,,,,,,
180,,412,,227,,,,,,
150,,315,,201,,,,,,
128,,250,,180,,,,,,
115,,209,,169,,,,,,
110,,182,,160,,,,,,
109,,167,,154,,,,,,
103,,149,,149,,,,,,
103,,140,,146,,,,,,
102,,138,,146,,,,,,
98,,133,,143,,,,,,
99,154.3589971,134,362.0194746,143,201.0751103,,,,,
101,,134,,145,,,,,,
102,,131,,144,,,,,,
105,,124,,141,,,,,,
107,,127,,143,,,,,,
104,,125,,143,,,,,,
103,,125,,141,,,,,,
107,,127,,143,,,,,,
110,,128,,144,,,,,,
110,,127,,144,,,,,,
109,,125,,143,,,,,,
113,,124,,143,,,,,,
108,,124,,144,,,,,,
103,,120,,143,,,,,,
103,,122,,144,,,,,,
102,,123,,144,,,,,,
103,,124,,146,,,,,,
101,,125,,146,,,,,,
98,,121,,143,,,,,,
98,,123,,145,,,,,,
95,104.1950095,120,124.9949999,144,143.6556647,,,,,
96,,124,,146,,,,,,
94,,120,,143,,,,,,
95,,122,,146,,,,,,
93,,122,,144,,,,,,
96,,126,,148,,,,,,
96,,126,,148,,,,,,
96,,128,,155,,,,,,
93,,123,,151,,,,,,
95,,130,,149,,,,,,
104,,168,,156,,,,,,
107,,198,,156,,,,,,
103,,217,,164,,,,,,
98,,222,,166,,,,,,
98,,231,,169,,,,,,
100,,241,,174,,,,,,
184,,554,,254,,,,,,
328,,907,,369,,,,,,
264,,736,,325,,,,,,
209,,536,,265,,,,,,
168,145.9744841,399,355.8588203,226,198.2695135,,,,,
142,,305,,200,,,,,,
127,,250,,187,,,,,,
112,,201,,170,,,,,,
106,,173,,161,,,,,,
102,,157,,156,,,,,,
95,,144,,149,,,,,,
96,,141,,150,,,,,,
95,,135,,147,,,,,,
96,,135,,147,,,,,,
91,,128,,143,,,,,,
94,,129,,144,,,,,,
93,,128,,144,,,,,,
94,,128,,145,,,,,,
90,,123,,141,,,,,,
93,,127,,144,,,,,,
92,,125,,143,,,,,,
93,,126,,145,,,,,,
90,,122,,142,,,,,,
94,,126,,144,,,,,,
92,100.2055388,124,158.4706597,141,152.9481938,,,,,
93,,125,,142,,,,,,
90,,121,,140,,,,,,
93,,126,,143,,,,,,
91,,124,,140,,,,,,
91,,125,,141,,,,,,
91,,123,,140,,,,,,
94,,126,,143,,,,,,
91,,123,,141,,,,,,
92,,123,,142,,,,,,
92,,123,,141,,,,,,
95,,125,,144,,,,,,
91,,121,,140,,,,,,
92,,123,,141,,,,,,
91,,121,,141,,,,,,
94,,124,,142,,,,,,
91,,121,,140,,,,,,
91,,121,,141,,,,,,
92,,122,,141,,,,,,
95,,127,,142,,,,,,
91,92.061121,121,123.2645529,141,141.3042816,,,,,
91,,121,,140,,,,,,
92,,124,,140,,,,,,
94,,128,,142,,,,,,
89,,119,,140,,,,,,
90,,120,,140,,,,,,
93,,126,,147,,,,,,
97,,131,,148,,,,,,
94,,129,,143,,,,,,
99,,136,,149,,,,,,
94,,129,,150,,,,,,
97,,136,,158,,,,,,
98,,147,,163,,,,,,
99,,159,,168,,,,,,
99,,178,,173,,,,,,
98,,192,,178,,,,,,
95,,211,,184,,,,,,
110,,235,,199,,,,,,
233,,802,,335,,,,,,
268,,913,,331,,,,,,
222,128.8165362,692,342.7166468,283,190.2536465,,,,,
187,,499,,236,,,,,,
162,,376,,207,,,,,,
142,,292,,188,,,,,,
126,,232,,173,,,,,,
117,,196,,166,,,,,,
109,,170,,159,,,,,,
100,,154,,150,,,,,,
98,,148,,149,,,,,,
99,,144,,148,,,,,,
95,,134,,145,,,,,,
91,,128,,141,,,,,,
93,,130,,143,,,,,,
95,,131,,146,,,,,,
92,,127,,146,,,,,,
90,,124,,142,,,,,,
93,,125,,144,,,,,,
94,,127,,144,,,,,,
92,,124,,143,,,,,,
89,,122,,140,,,,,,
93,110.9709421,126,205.0527981,143,159.5902566,,,,,
93,,127,,143,,,,,,
92,,126,,144,,,,,,
90,,123,,140,,,,,,
94,,128,,144,,,,,,
92,,126,,142,,,,,,
93,,126,,143,,,,,,
90,,122,,139,,,,,,
93,,125,,142,,,,,,
92,,123,,141,,,,,,
93,,124,,142,,,,,,
92,,123,,143,,,,,,
95,,127,,146,,,,,,
99,,138,,150,,,,,,
102,,146,,152,,,,,,
97,,144,,152,,,,,,
97,,162,,157,,,,,,
99,,187,,162,,,,,,
98,,221,,169,,,,,,
100,,233,,176,,,,,,
95,94.8593696,243,153.627797,180,150.8255615,,,,,
96,,248,,184,,,,,,
94,,256,,190,,,,,,
92,,245,,191,,,,,,
94,,229,,185,,,,,,
104,,249,,196,,,,,,
109,,445,,243,,,,,,
149,,584,,281,,,,,,
190,,552,,257,,,,,,
155,,409,,218,,,,,,
134,,326,,189,,,,,,
122,,275,,174,,,,,,
112,,238,,164,,,,,,
106,,213,,157,,,,,,
100,,187,,152,,,,,,
99,,164,,148,,,,,,
94,,158,,146,,,,,,
95,,152,,145,,,,,,
97,,146,,146,,,,,,
98,,136,,145,,,,,,
94,114.5657017,135,297.0233156,141,186.7851707,,,,,
95,,134,,142,,,,,,
97,,134,,144,,,,,,
99,,128,,143,,,,,,
93,,126,,142,,,,,,
95,,129,,144,,,,,,
98,,129,,144,,,,,,
100,,125,,142,,,,,,
96,,123,,141,,,,,,
98,,127,,142,,,,,,
101,,129,,143,,,,,,
102,,126,,142,,,,,,
103,,123,,140,,,,,,
108,,126,,143,,,,,,
104,,122,,142,,,,,,
102,,122,,141,,,,,,
103,,125,,142,,,,,,
103,,126,,144,,,,,,
104,,128,,144,,,,,,
100,,118,,144,,,,,,
106,100.4243496,123,126.207171,144,142.6550034,,,,,
104,,121,,142,,,,,,
101,,119,,141,,,,,,
103,,120,,144,,,,,,
103,,124,,145,,,,,,
104,,128,,146,,,,,,
108,,140,,150,,,,,,
122,,178,,163,,,,,,
122,,185,,165,,,,,,
120,,185,,167,,,,,,
119,,205,,167,,,,,,
122,,222,,171,,,,,,
115,,220,,176,,,,,,
114,,233,,184,,,,,,
121,,402,,231,,,,,,
259,,908,,380,,,,,,
219,,794,,343,,,,,,
175,,548,,270,,,,,,
150,,397,,229,,,,,,
135,,311,,206,,,,,,
123,137.8968818,251,362.1348506,187,205.8425369,,,,,
114,,213,,174,,,,,,
105,,178,,162,,,,,,
102,,160,,158,,,,,,
98,,149,,154,,,,,,
95,,141,,149,,,,,,
97,,140,,150,,,,,,
93,,130,,145,,,,,,
93,,129,,144,,,,,,
91,,128,,142,,,,,,
93,,130,,144,,,,,,
93,,127,,143,,,,,,
93,,127,,144,,,,,,
93,,127,,142,,,,,,
94,,127,,144,,,,,,
92,,123,,144,,,,,,
91,,123,,144,,,,,,
92,,123,,143,,,,,,
94,,124,,143,,,,,,
90,,122,,141,,,,,,
90,95.32024968,120,138.8745837,142,147.8279405,,,,,
92,,121,,141,,,,,,
94,,125,,143,,,,,,
90,,122,,139,,,,,,
90,,121,,140,,,,,,
91,,122,,141,,,,,,
94,,125,,143,,,,,,
91,,122,,141,,,,,,
90,,119,,140,,,,,,
94,,122,,143,,,,,,
96,,126,,146,,,,,,
92,,120,,143,,,,,,
90,,118,,142,,,,,,
94,,122,,145,,,,,,
95,,125,,149,,,,,,
93,,124,,151,,,,,,
91,,119,,150,,,,,,
94,,124,,151,,,,,,
94,,125,,152,,,,,,
91,,126,,152,,,,,,
89,92.27106805,120,122.4238539,150,145.1681783,,,,,
91,,122,,151,,,,,,
92,,125,,153,,,,,,
92,,132,,157,,,,,,
88,,124,,154,,,,,,
92,,133,,159,,,,,,
90,,139,,161,,,,,,
92,,147,,165,,,,,,
87,,138,,162,,,,,,
97,,158,,179,,,,,,
102,,171,,191,,,,,,
101,,211,,194,,,,,,
131,,420,,214,,,,,,
175,,679,,282,,,,,,
174,,530,,248,,,,,,
152,,405,,213,,,,,,
136,,321,,191,,,,,,
126,,272,,179,,,,,,
113,,225,,167,,,,,,
105,,190,,159,,,,,,
102,115.1737817,173,284.2308041,158,184.9666186,,,,,
96,,154,,149,,,,,,
96,,147,,149,,,,,,
95,,139,,147,,,,,,
95,,136,,146,,,,,,
91,,126,,142,,,,,,
95,,129,,145,,,,,,
93,,126,,145,,,,,,
93,,128,,147,,,,,,
91,,121,,144,,,,,,
93,,124,,146,,,,,,
91,,124,,144,,,,,,
92,,127,,145,,,,,,
89,,121,,143,,,,,,
93,,124,,146,,,,,,
91,,126,,146,,,,,,
91,,128,,147,,,,,,
89,,121,,145,,,,,,
93,,124,,147,,,,,,
90,,124,,146,,,,,,
92,92.47350972,124,128.935449,148,145.8607212,,,,,
89,,119,,144,,,,,,
93,,122,,146,,,,,,
92,,120,,144,,,,,,
92,,121,,146,,,,,,
91,,119,,144,,,,,,
93,,121,,145,,,,,,
90,,116,,142,,,,,,
90,,116,,143,,,,,,
89,,115,,142,,,,,,
93,,120,,145,,,,,,
92,,117,,144,,,,,,
92,,117,,145,,,,,,
92,,115,,145,,,,,,
95,,119,,148,,,,,,
96,,119,,148,,,,,,
98,,122,,151,,,,,,
94,,120,,149,,,,,,
102,,134,,154,,,,,,
101,,135,,155,,,,,,
104,93.9925529,138,121.4205502,154,146.7514906,,,,,
104,,145,,160,,,,,,
104,,160,,170,,,,,,
100,,156,,169,,,,,,
122,,224,,183,,,,,,
180,,543,,226,,,,,,
182,,606,,238,,,,,,
165,,455,,207,,,,,,
140,,347,,184,,,,,,
129,,289,,175,,,,,,
117,,250,,170,,,,,,
107,,212,,162,,,,,,
102,,186,,158,,,,,,
99,,167,,156,,,,,,
96,,148,,150,,,,,,
94,,141,,148,,,,,,
91,,133,,146,,,,,,
94,,132,,147,,,,,,
91,,126,,143,,,,,,
92,,125,,142,,,,,,
91,118.5419757,122,272.7076273,142,170.9020187,,,,,
94,,125,,144,,,,,,
91,,122,,140,,,,,,
90,,122,,140,,,,,,
93,,123,,142,,,,,,
94,,125,,143,,,,,,
91,,122,,140,,,,,,
91,,121,,142,,,,,,
94,,123,,143,,,,,,
94,,124,,145,,,,,,
89,,120,,142,,,,,,
89,,118,,142,,,,,,
90,,117,,142,,,,,,
92,,121,,144,,,,,,
92,,121,,140,,,,,,
90,,117,,140,,,,,,
92,,120,,142,,,,,,
94,,123,,144,,,,,,
93,,120,,142,,,,,,
91,,118,,143,,,,,,
92,91.81503145,120,121.1226651,144,142.2082979,,,,,
95,,123,,145,,,,,,
94,,120,,143,,,,,,
93,,121,,144,,,,,,
95,,121,,146,,,,,,
98,,121,,145,,,,,,
100,,125,,145,,,,,,
98,,120,,144,,,,,,
99,,124,,146,,,,,,
101,,127,,147,,,,,,
97,,123,,143,,,,,,
102,,132,,152,,,,,,
97,,125,,150,,,,,,
100,,134,,154,,,,,,
102,,141,,157,,,,,,
114,,178,,173,,,,,,
142,,297,,208,,,,,,
191,,371,,243,,,,,,
164,,294,,218,,,,,,
138,,238,,189,,,,,,
130,115.5101727,215,182.7342332,176,165.8490277,,,,,
117,,191,,166,,,,,,
109,,170,,158,,,,,,
104,,156,,153,,,,,,
100,,141,,151,,,,,,
99,,134,,151,,,,,,
92,,126,,146,,,,,,
95,,127,,147,,,,,,
94,,126,,146,,,,,,
95,,125,,144,,,,,,
90,,121,,140,,,,,,
93,,124,,142,,,,,,
93,,124,,143,,,,,,
93,,123,,144,,,,,,
88,,118,,143,,,,,,
91,,120,,147,,,,,,
94,,122,,147,,,,,,
94,,122,,146,,,,,,
90,,118,,145,,,,,,
94,,123,,150,,,,,,
94,96.19069602,123,133.0142849,147,147.9145023,,,,,
94,,120,,147,,,,,,
92,,117,,145,,,,,,
95,,122,,147,,,,,,
93,,120,,143,,,,,,
95,,123,,144,,,,,,
91,,117,,141,,,,,,
93,,120,,142,,,,,,
91,,119,,139,,,,,,
92,,123,,142,,,,,,
89,,116,,140,,,,,,
93,,121,,144,,,,,,
91,,122,,142,,,,,,
93,,123,,144,,,,,,
88,,119,,144,,,,,,
94,,125,,150,,,,,,
90,,124,,148,,,,,,
90,,125,,152,,,,,,
90,,126,,154,,,,,,
93,,129,,155,,,,,,
96,92.17347775,140,122.6570422,156,146.0333866,,,,,
94,,131,,159,,,,,,
104,,171,,209,,,,,,
133,,227,,240,,,,,,
131,,213,,223,,,,,,
122,,182,,202,,,,,,
116,,170,,194,,,,,,
109,,155,,185,,,,,,
97,,130,,173,,,,,,
95,,126,,169,,,,,,
97,,127,,169,,,,,,
94,,123,,171,,,,,,
91,,122,,170,,,,,,
96,,182,,170,,,,,,
198,,639,,244,,,,,,
253,,922,,314,,,,,,
202,,738,,262,,,,,,
170,,529,,222,,,,,,
141,,400,,211,,,,,,
123,,307,,189,,,,,,
115,136.0240788,251,370.2385042,175,206.1522496,,,,,
107,,212,,163,,,,,,
103,,188,,157,,,,,,
99,,164,,150,,,,,,
98,,151,,150,,,,,,
93,,141,,145,,,,,,
95,,138,,148,,,,,,
93,,131,,149,,,,,,
95,,130,,149,,,,,,
92,,126,,146,,,,,,
95,,127,,148,,,,,,
92,,124,,145,,,,,,
92,,126,,144,,,,,,
89,,116,,136,,,,,,
92,,121,,140,,,,,,
90,,119,,138,,,,,,
91,,122,,140,,,,,,
90,,119,,139,,,,,,
93,,122,,142,,,,,,
91,,121,,141,,,,,,
92,94.20403388,122,138.1918956,142,145.7394936,,,,,
94,,123,,144,,,,,,
96,,126,,148,,,,,,
93,,123,,145,,,,,,
92,,121,,145,,,,,,
91,,119,,145,,,,,,
93,,122,,147,,,,,,
91,,120,,144,,,,,,
91,,120,,145,,,,,,
93,,121,,146,,,,,,
94,,122,,147,,,,,,
92,,119,,148,,,,,,
91,,119,,148,,,,,,
92,,117,,150,,,,,,
95,,122,,153,,,,,,
97,,122,,154,,,,,,
91,,114,,150,,,,,,
96,,118,,153,,,,,,
97,,122,,155,,,,,,
106,,133,,169,,,,,,
101,94.37372516,125,121.4582233,161,149.9764982,,,,,
101,,128,,164,,,,,,
102,,132,,163,,,,,,
101,,135,,164,,,,,,
105,,147,,174,,,,,,
101,,141,,169,,,,,,
134,,212,,210,,,,,,
128,,212,,202,,,,,,
120,,200,,199,,,,,,
110,,177,,187,,,,,,
112,,448,,225,,,,,,
156,,627,,252,,,,,,
143,,454,,240,,,,,,
128,,335,,205,,,,,,
115,,257,,180,,,,,,
110,,213,,170,,,,,,
103,,188,,163,,,,,,
99,,171,,156,,,,,,
96,,160,,151,,,,,,
92,,142,,149,,,,,,
92,113.6802533,139,265.3301717,148,185.9485144,,,,,
92,,137,,146,,,,,,
94,,135,,148,,,,,,
91,,126,,146,,,,,,
91,,128,,144,,,,,,
92,,129,,143,,,,,,
93,,129,,144,,,,,,
91,,121,,141,,,,,,
89,,122,,141,,,,,,
91,,124,,143,,,,,,
93,,128,,145,,,,,,
90,,122,,142,,,,,,
89,,121,,144,,,,,,
90,,124,,147,,,,,,
95,,129,,151,,,,,,
93,,123,,146,,,,,,
90,,119,,147,,,,,,
92,,121,,149,,,,,,
95,,125,,149,,,,,,
95,,122,,145,,,,,,
91,91.86865624,118,125.2451596,144,145.2740514,,,,,
92,,118,,144,,,,,,
94,,122,,145,,,,,,
95,,122,,143,,,,,,
92,,118,,141,,,,,,
93,,118,,142,,,,,,
95,,123,,144,,,,,,
96,,124,,144,,,,,,
92,,117,,141,,,,,,
96,,120,,145,,,,,,
96,,123,,146,,,,,,
97,,125,,146,,,,,,
92,,118,,144,,,,,,
96,,125,,148,,,,,,
97,,126,,149,,,,,,
100,,127,,151,,,,,,
100,,128,,156,,,,,,
97,,119,,150,,,,,,
101,,124,,154,,,,,,
99,,120,,157,,,,,,
100,96.04269884,120,121.8940113,165,147.8737637,,,,,
104,,129,,179,,,,,,
101,,124,,187,,,,,,
97,,118,,189,,,,,,
97,,117,,188,,,,,,
97,,117,,194,,,,,,
95,,116,,197,,,,,,
91,,112,,184,,,,,,
95,,117,,184,,,,,,
91,,115,,189,,,,,,
90,,115,,184,,,,,,
87,,108,,177,,,,,,
95,,120,,177,,,,,,
127,,257,,201,,,,,,
225,,421,,249,,,,,,
216,,371,,243,,,,,,
221,,332,,211,,,,,,
229,,316,,191,,,,,,
219,,285,,184,,,,,,
202,,246,,173,,,,,,
176,148.825905,209,217.0201604,167,193.4675683,,,,,
146,,176,,162,,,,,,
128,,158,,163,,,,,,
115,,148,,161,,,,,,
104,,136,,157,,,,,,
100,,133,,156,,,,,,
100,,131,,153,,,,,,
98,,131,,154,,,,,,
102,,129,,154,,,,,,
99,,125,,150,,,,,,
98,,122,,148,,,,,,
99,,124,,148,,,,,,
100,,123,,144,,,,,,
104,,128,,146,,,,,,
100,,123,,143,,,,,,
99,,121,,141,,,,,,
103,,124,,144,,,,,,
104,,125,,144,,,,,,
103,,124,,142,,,,,,
104,,124,,139,,,,,,
105,106.1713238,126,132.2476843,142,149.7282538,,,,,
99,,121,,140,,,,,,
99,,122,,142,,,,,,
101,,125,,144,,,,,,
101,,123,,140,,,,,,
108,,133,,143,,,,,,
107,,135,,144,,,,,,
105,,132,,144,,,,,,
105,,137,,146,,,,,,
107,,142,,149,,,,,,
108,,149,,152,,,,,,
107,,150,,152,,,,,,
107,,153,,152,,,,,,
109,,159,,153,,,,,,
106,,155,,154,,,,,,
101,,144,,156,,,,,,
101,,142,,155,,,,,,
101,,141,,156,,,,,,
97,,139,,160,,,,,,
96,,137,,162,,,,,,
93,102.9980582,130,138.8771039,165,150.6222095,,,,,
93,,162,,168,,,,,,
181,,569,,282,,,,,,
278,,906,,330,,,,,,
267,,770,,290,,,,,,
218,,568,,238,,,,,,
193,,453,,211,,,,,,
168,,374,,192,,,,,,
149,,311,,179,,,,,,
131,,267,,169,,,,,,
117,,230,,163,,,,,,
106,,192,,155,,,,,,
101,,166,,150,,,,,,
99,,155,,148,,,,,,
94,,143,,144,,,,,,
98,,144,,149,,,,,,
96,,135,,148,,,,,,
94,,132,,146,,,,,,
90,,124,,143,,,,,,
96,,131,,147,,,,,,
93,149.9543264,125,378.5367221,146,192.8610899,,,,,
94,,126,,145,,,,,,
91,,122,,142,,,,,,
97,,127,,147,,,,,,
96,,124,,143,,,,,,
100,,128,,144,,,,,,
97,,122,,142,,,,,,
101,,124,,144,,,,,,
103,,127,,145,,,,,,
105,,130,,144,,,,,,
109,,141,,145,,,,,,
111,,144,,148,,,,,,
106,,139,,147,,,,,,
103,,135,,146,,,,,,
105,,140,,148,,,,,,
106,,147,,149,,,,,,
109,,155,,152,,,,,,
110,,156,,152,,,,,,
110,,154,,151,,,,,,
111,,159,,153,,,,,,
106,103.6658092,156,138.3842477,150,146.8878824,,,,,
105,,152,,148,,,,,,
106,,150,,150,,,,,,
106,,152,,153,,,,,,
105,,151,,154,,,,,,
111,,163,,167,,,,,,
113,,169,,171,,,,,,
109,,158,,173,,,,,,
103,,142,,168,,,,,,
125,,279,,208,,,,,,
233,,704,,297,,,,,,
277,,672,,291,,,,,,
223,,511,,243,,,,,,
186,,403,,212,,,,,,
160,,330,,191,,,,,,
138,,276,,175,,,,,,
121,,237,,163,,,,,,
111,,201,,156,,,,,,
108,,178,,152,,,,,,
107,,164,,151,,,,,,
111,146.6475366,153,316.5417034,149,188.8221385,,,,,
111,,137,,146,,,,,,
113,,134,,148,,,,,,
110,,129,,146,,,,,,
108,,125,,144,,,,,,
108,,127,,147,,,,,,
110,,128,,147,,,,,,
110,,126,,146,,,,,,
111,,123,,145,,,,,,
113,,126,,144,,,,,,
116,,130,,148,,,,,,
110,,123,,145,,,,,,
104,,116,,143,,,,,,
107,,121,,144,,,,,,
112,,130,,148,,,,,,
119,,142,,153,,,,,,
117,,133,,150,,,,,,
121,,139,,151,,,,,,
116,,130,,149,,,,,,
117,,124,,147,,,,,,
118,112.6350301,127,128.64486,148,146.9709155,,,,,
119,,130,,149,,,,,,
120,,134,,151,,,,,,
117,,131,,150,,,,,,
114,,129,,146,,,,,,
113,,135,,147,,,,,,
110,,134,,146,,,,,,
105,,126,,144,,,,,,
106,,130,,147,,,,,,
107,,134,,148,,,,,,
106,,137,,150,,,,,,
101,,138,,147,,,,,,
101,,147,,149,,,,,,
102,,156,,154,,,,,,
95,,147,,153,,,,,,
95,,146,,153,,,,,,
98,,156,,159,,,,,,
105,,162,,169,,,,,,
101,,152,,165,,,,,,
95,,141,,156,,,,,,
95,105.5454878,141,140.6591625,157,152.1328367,,,,,
88,,140,,154,,,,,,
130,,289,,214,,,,,,
240,,919,,339,,,,,,
289,,915,,343,,,,,,
243,,771,,282,,,,,,
207,,589,,247,,,,,,
176,,455,,218,,,,,,
149,,367,,197,,,,,,
131,,304,,180,,,,,,
118,,266,,171,,,,,,
108,,235,,163,,,,,,
109,,216,,161,,,,,,
106,,190,,157,,,,,,
105,,175,,155,,,,,,
105,,164,,153,,,,,,
103,,151,,152,,,,,,
107,,158,,157,,,,,,
102,,142,,153,,,,,,
100,,136,,149,,,,,,
100,151.8581575,137,420.2291637,150,203.8412372,,,,,
101,,138,,153,,,,,,
102,,138,,153,,,,,,
100,,133,,149,,,,,,
99,,132,,148,,,,,,
92,,123,,143,,,,,,
97,,128,,147,,,,,,
98,,133,,148,,,,,,
100,,135,,148,,,,,,
95,,129,,146,,,,,,
98,,131,,146,,,,,,
102,,136,,149,,,,,,
99,,132,,146,,,,,,
99,,132,,146,,,,,,
96,,129,,144,,,,,,
100,,132,,147,,,,,,
100,,133,,146,,,,,,
99,,134,,146,,,,,,
102,,137,,147,,,,,,
96,,127,,143,,,,,,
96,98.58270639,126,131.9579478,143,146.9248107,,,,,
99,,129,,145,,,,,,
100,,134,,147,,,,,,
101,,138,,153,,,,,,
98,,136,,154,,,,,,
99,,137,,156,,,,,,
100,,139,,157,,,,,,
98,,141,,159,,,,,,
98,,145,,158,,,,,,
94,,137,,155,,,,,,
100,,148,,158,,,,,,
96,,157,,160,,,,,,
96,,166,,162,,,,,,
91,,157,,159,,,,,,
95,,169,,165,,,,,,
92,,175,,161,,,,,,
92,,174,,165,,,,,,
96,,174,,165,,,,,,
164,,707,,334,,,,,,
403,,920,,441,,,,,,
364,155.1022244,920,359.2385698,375,208.4899278,,,,,
285,,676,,296,,,,,,
243,,510,,254,,,,,,
207,,392,,221,,,,,,
183,,317,,197,,,,,,
162,,265,,181,,,,,,
142,,223,,168,,,,,,
128,,196,,162,,,,,,
115,,171,,155,,,,,,
110,,159,,155,,,,,,
105,,151,,152,,,,,,
101,,144,,150,,,,,,
100,,142,,150,,,,,,
102,,143,,153,,,,,,
104,,143,,155,,,,,,
103,,142,,152,,,,,,
99,,135,,149,,,,,,
102,,140,,152,,,,,,
98,,133,,148,,,,,,
100,,134,,149,,,,,,
99,144.4634902,132,264.5541532,148,176.7790994,,,,,
96,,130,,147,,,,,,
98,,136,,149,,,,,,
95,,130,,146,,,,,,
102,,135,,151,,,,,,
101,,135,,150,,,,,,
99,,136,,149,,,,,,
99,,140,,149,,,,,,
96,,134,,148,,,,,,
99,,136,,150,,,,,,
101,,140,,151,,,,,,
99,,140,,153,,,,,,
99,,139,,154,,,,,,
99,,138,,157,,,,,,
99,,136,,156,,,,,,
100,,140,,159,,,,,,
98,,144,,157,,,,,,
97,,154,,160,,,,,,
93,,143,,155,,,,,,
97,,150,,159,,,,,,
95,98.12492038,153,139.6003223,158,152.961433,,,,,
96,,158,,162,,,,,,
97,,156,,163,,,,,,
104,,163,,170,,,,,,
111,,172,,174,,,,,,
109,,169,,176,,,,,,
107,,168,,180,,,,,,
108,,165,,177,,,,,,
107,,162,,182,,,,,,
109,,158,,176,,,,,,
109,,155,,172,,,,,,
126,,271,,203,,,,,,
223,,475,,252,,,,,,
241,,433,,251,,,,,,
199,,361,,219,,,,,,
191,,335,,208,,,,,,
172,,303,,195,,,,,,
156,,269,,182,,,,,,
147,,247,,175,,,,,,
138,,227,,171,,,,,,
132,145.5561747,214,256.5444406,169,189.5907434,,,,,
124,,193,,165,,,,,,
120,,182,,161,,,,,,
120,,181,,163,,,,,,
115,,172,,157,,,,,,
112,,165,,155,,,,,,
113,,166,,157,,,,,,
109,,160,,155,,,,,,
107,,156,,154,,,,,,
103,,150,,152,,,,,,
101,,147,,152,,,,,,
100,,144,,152,,,,,,
96,,139,,148,,,,,,
95,,137,,150,,,,,,
95,,131,,146,,,,,,
96,,131,,147,,,,,,
94,,128,,146,,,,,,
