127.8463922,104.4741595,135.4263638,none
91.8482444,107.7763889,144.6613286,none
150.5823695,165.5258288,206.9722204,flick
125.2962489,114.7425379,149.5071905,none
93.77446347,111.0628201,142.7112469,none
116.9256174,155.7268442,219.2895346,flick
111.7083256,110.3585067,150.8234067,none
93.96728154,113.2605403,153.656923,none
137.3400888,191.8989317,245.9993902,flick
122.8421752,111.3267713,149.7219089,none
100.9945543,111.4212727,150.6650258,none
116.8315026,153.8552892,202.3510563,flick
121.1327784,113.1920934,153.1417644,none
111.728018,156.2262782,210.5440571,flick
130.5356273,127.2780421,183.3630279,none
105.568698,111.7007162,145.4780052,none
133.1059728,167.1331804,236.52558,flick
124.4337173,108.4416894,156.8411617,none
103.5729212,125.5961783,173.0647278,none
136.4470593,133.6607646,211.3387092,flick
121.631616,114.0114029,156.0190693,none
141.826831,149.6494237,208.8479112,flick
127.6804605,110.890712,151.6555307,none
173.6126435,136.6749794,206.0782618,flick
155.1201147,110.9547205,157.0824624,none
107.0990196,116.6351148,153.5581323,none
170.0398483,171.8698636,208.3007441,flick
126.7990536,111.325873,150.9640686,none
148.0236468,152.1497617,192.2636211,flick
140.1488494,110.8266665,155.6817266,none
142.8163156,117.2337409,153.2894321,none
215.9921295,159.7300848,235.1826949,flick
130.1439588,111.5201775,149.9024683,none
113.107471,138.6674079,180.752455,flick
120.0656071,122.871681,178.6843586,none
140.7382322,111.6098114,147.3380467,none
159.1643804,186.7875799,234.7920356,flick
122.7475051,132.4992453,169.9546998,none
129.1733332,156.5962963,168.5477677,none
154.6237369,180.5942967,248.4523093,flick
119.6620241,113.9131248,157.0299335,none
110.1001817,146.4318954,183.2664727,none
184.0316549,213.6054775,281.7614239,flick
138.7994957,115.1703087,157.4701559,none
107.8348274,146.0532437,181.2803078,flick
104.7437349,123.1499086,162.2926369,none
97.52281784,113.8573669,153.0896796,none
128.7493689,178.0516779,239.194168,flick
117.4899996,127.3583527,169.6702685,none
109.4221184,119.4822162,147.6539874,none
175.8378514,221.1054047,282.798338,flick
128.2370851,138.0264467,163.2511868,none
114.7227092,147.6775203,201.4161116,none
230.194483,169.3646953,210.5733839,flick
141.1293733,133.5460595,152.1711208,none
121.8802691,154.6820933,178.6428,none
162.119092,156.19411,202.0112621,flick
97.62274325,107.9840266,140.1884446,none
123.021746,156.0288435,189.8074024,flick
179.8995553,124.3800627,151.3613227,none
116.9065866,108.6245829,135.3593366,none
240.5643365,229.9402096,256.6947604,flick
138.7259889,105.3852456,137.9411106,none
122.5369332,143.8509645,150.5938246,none
244.2935734,221.2952779,279.1877504,flick
173.8384307,150.8845585,153.5245909,none
152.8160659,186.6256949,219.0389235,flick
184.3327155,161.9939814,186.9319395,none
140.5659987,149.4245629,153.4042046,none
210.4728011,212.1122344,247.2713085,flick
148.7460924,153.5185657,156.7842467,none
129.7312607,152.315298,157.7171519,none
154.7888885,198.2983863,231.2358104,flick
148.4562225,160.9968944,162.8540758,none
116.7565844,155.7968228,165.2817292,none
274.8962532,220.0827117,239.4874736,flick
191.7507497,154.3086193,159.3602836,none
125.4525807,151.6345937,168.7170709,none
155.1296232,193.5895142,237.0243658,flick
141.6056143,152.2366579,167.5431288,none
130.2395869,185.9986559,223.4112799,flick
123.6495046,154.7221704,175.5989749,none
114.3251941,171.1671697,183.8798521,none
131.5307949,189.6641769,208.860001,flick
113.0081855,147.1973166,162.2279261,none
117.4902124,151.5194707,165.5404784,none
133.6250351,184.2712674,213.8651444,flick
134.4168888,151.6926168,164.2907484,none
139.0526879,208.6154357,238.9311616,flick
118.7537368,152.6489437,164.0685832,none
117.0239292,162.9008901,174.4386712,none
128.6011275,184.2536295,219.1110449,flick
126.4053005,147.2818726,155.9321968,none
130.7784386,192.4729851,227.1657985,flick
139.0997843,154.4190727,178.4576981,none
115.5010822,152.8831253,164.6798409,none
144.4505106,168.1355108,200.4284161,flick
123.22236,151.2560743,160.9745321,none
133.6396274,189.5208432,219.8899725,flick
136.523075,152.4431041,170.3731199,none
109.5324153,150.472755,158.5203457,none
121.5084359,196.8729286,227.4668108,flick
133.5636552,156.8352639,178.528009,none
113.2455297,150.9357479,162.0337928,none
131.7087696,199.6858783,218.1201504,flick
130.1362747,151.5348145,165.9395974,none
115.3906409,161.6902904,173.875674,none
156.0741811,208.8227717,245.4915477,flick
127.4374356,157.3009854,170.9470678,none
138.8722434,188.6145541,232.8775429,flick
126.635698,156.2667591,164.8352208,none
130.4603388,198.5570447,245.2255085,flick
123.767726,153.5206826,172.7072668,none
131.3561951,159.4368213,168.9960059,none
157.9892401,183.8530663,227.7408615,flick
129.0151154,153.5892249,161.7113169,none
107.3724825,151.4404173,164.0350572,none
167.4359579,199.8244229,233.561341,flick
119.2025587,151.8308269,161.1756805,none
132.8446461,199.1805713,247.8991731,flick
122.9072821,150.0186655,169.6170687,none
128.2193433,151.1237903,165.3237732,none
129.2062305,165.7111946,197.8921423,flick
122.2892064,150.9816214,158.2802894,none
151.7987154,208.8910003,233.1331165,flick
143.0693888,157.5877533,170.0447,none
129.227706,204.7945312,215.4947795,flick
145.2503012,176.1988933,196.9837557,none
119.0791753,165.7688149,175.8023037,none
155.8534568,194.1489119,223.6554269,flick
116.9882473,165.7849511,166.7772466,none
145.2258586,228.062053,262.4315149,flick
132.1152906,160.1163639,170.2060516,none
