157,163,233,none
144,143,206,none
125,125,187,none
111,116,178,none
104,112,169,none
99,111,168,none
93,106,157,none
98,166,189,none
95,158,192,none
97,142,179,none
96,124,163,none
104,128,162,none
114,127,161,none
123,122,153,none
128,122,150,none
128,116,144,none
127,109,141,none
126,109,142,none
127,112,143,none
128,110,143,none
129,112,142,none
128,113,141,none
128,118,144,none
119,114,144,none
115,109,145,none
114,116,149,none
112,118,150,none
110,118,148,none
107,123,148,none
106,120,147,none
103,121,151,none
98,113,146,none
98,116,147,none
98,116,147,none
99,118,148,none
94,115,146,none
94,113,144,none
105,133,153,none
109,138,157,none
112,140,155,none
117,143,174,none
115,140,169,none
115,152,179,none
126,184,196,none
137,261,319,none
155,309,407,flick
191,326,418,flick
199,350,476,flick
215,304,427,flick
243,288,379,flick
242,253,325,none
232,223,274,none
218,189,228,none
206,171,208,none
188,159,192,none
168,153,187,none
151,151,176,none
136,143,166,none
125,142,189,none
124,149,183,none
126,152,178,none
127,145,171,none
136,148,178,none
144,151,168,none
143,153,176,none
138,146,166,none
140,151,166,none
139,148,163,none
139,149,163,none
140,146,163,none
139,142,160,none
141,154,178,none
130,136,166,none
120,125,158,none
113,120,155,none
110,117,156,none
106,119,152,none
104,116,148,none
106,113,147,none
108,113,147,none
103,108,146,none
101,105,141,none
101,107,141,none
100,109,142,none
100,109,142,none
99,106,140,none
98,105,141,none
95,104,137,none
96,107,136,none
94,104,135,none
90,108,139,none
91,103,139,none
91,106,138,none
92,106,144,none
87,103,142,none
89,116,169,none
90,124,176,none
134,251,344,flick
169,280,383,flick
250,312,438,flick
289,316,416,flick
333,265,355,flick
375,228,283,none
370,202,246,none
321,174,217,none
274,151,196,none
245,133,173,none
221,130,173,none
195,116,158,none
167,114,153,none
146,129,167,none
133,134,164,none
132,142,167,none
138,138,160,none
148,137,156,none
158,138,153,none
162,139,153,none
167,143,154,none
170,148,156,none
172,153,161,none
176,155,164,none
178,150,164,none
172,152,162,none
164,149,158,none
163,147,151,none
157,138,150,none
148,130,150,none
144,124,148,none
140,118,147,none
138,116,146,none
128,114,146,none
118,109,144,none
114,110,144,none
112,115,146,none
117,131,153,none
120,136,153,none
123,138,154,none
128,140,156,none
127,143,154,none
123,140,151,none
124,145,154,none
125,149,157,none
128,156,160,none
129,156,161,none
131,151,158,none
132,151,160,none
127,149,158,none
122,153,161,none
123,155,162,none
124,160,164,none
129,156,162,none
127,154,163,none
123,148,161,none
129,160,183,none
113,139,170,none
109,158,199,none
106,141,207,none
109,175,240,none
108,165,229,none
114,168,224,none
139,196,255,none
169,208,261,none
196,246,276,none
208,208,267,none
230,203,232,none
236,195,250,none
231,167,224,none
213,153,204,none
192,160,213,none
172,140,189,none
158,132,178,none
140,125,171,none
124,117,161,none
112,111,148,none
101,112,161,none
93,108,155,none
90,104,149,none
87,104,152,none
88,105,148,none
87,104,143,none
84,103,143,none
86,106,151,none
90,107,150,none
91,105,142,none
88,104,142,none
90,107,143,none
95,114,147,none
102,111,141,none
106,111,141,none
104,107,140,none
103,108,139,none
102,108,140,none
101,110,139,none
99,108,135,none
101,107,133,none
105,113,137,none
102,107,135,none
100,106,134,none
99,108,134,none
100,109,136,none
96,105,135,none
94,107,136,none
89,105,134,none
90,110,138,none
89,107,141,none
88,104,141,none
85,99,137,none
89,106,139,none
89,104,137,none
89,105,138,none
86,100,134,none
90,104,135,none
89,101,133,none
91,99,132,none
92,105,137,none
95,158,193,none
179,302,322,none
181,299,357,flick
206,261,325,none
256,225,259,none
284,206,216,none
290,189,201,none
261,161,188,none
227,137,167,none
208,128,158,none
198,117,150,none
181,107,145,none
152,105,141,none
127,107,139,none
110,106,135,none
107,105,135,none
115,104,137,none
126,107,137,none
134,105,135,none
145,103,133,none
150,104,134,none
152,106,135,none
150,108,136,none
155,108,134,none
157,105,133,none
151,110,137,none
142,106,135,none
137,105,133,none
132,107,134,none
127,112,137,none
127,112,139,none
126,106,136,none
125,107,135,none
119,108,135,none
113,107,135,none
110,108,134,none
108,109,135,none
106,111,137,none
104,113,138,none
102,108,135,none
101,107,133,none
100,108,135,none
95,106,133,none
95,111,135,none
95,111,136,none
98,109,135,none
92,106,133,none
92,105,135,none
93,102,133,none
93,105,132,none
87,101,135,none
92,142,184,none
187,341,341,flick
229,451,466,flick
291,460,517,flick
312,357,404,flick
360,305,322,none
375,250,267,none
359,211,235,none
335,180,203,none
302,152,186,none
275,132,176,none
254,124,165,none
223,113,157,none
189,108,154,none
158,108,152,none
132,108,148,none
115,107,141,none
110,105,139,none
118,107,136,none
127,105,143,none
142,101,140,none
153,102,137,none
161,105,137,none
166,107,138,none
164,108,139,none
160,104,135,none
155,101,135,none
147,103,135,none
134,103,132,none
127,102,131,none
124,105,133,none
121,109,136,none
119,111,136,none
117,106,134,none
118,108,136,none
112,108,134,none
109,110,135,none
116,126,140,none
120,136,148,none
124,146,152,none
126,143,151,none
130,142,152,none
133,148,153,none
129,149,154,none
124,145,150,none
125,148,152,none
126,152,155,none
126,162,158,none
125,158,157,none
124,153,154,none
124,161,160,none
118,154,156,none
118,154,155,none
121,155,156,none
124,152,155,none
130,157,166,none
136,169,205,none
155,261,304,none
199,342,430,flick
285,361,499,flick
272,329,474,flick
315,275,401,flick
376,260,325,none
401,246,275,none
374,213,252,none
325,188,225,none
273,177,209,none
212,149,187,none
173,148,177,none
152,148,171,none
149,159,184,none
152,158,174,none
165,153,167,none
179,155,164,none
188,153,160,none
195,147,157,none
200,149,157,none
201,152,156,none
200,155,157,none
197,156,155,none
192,154,152,none
188,156,152,none
177,151,151,none
171,147,150,none
168,149,151,none
165,153,153,none
161,153,155,none
161,152,152,none
159,148,151,none
157,151,153,none
147,145,151,none
142,146,150,none
142,148,152,none
141,152,155,none
140,150,153,none
144,149,153,none
147,146,151,none
145,148,154,none
140,147,151,none
138,149,150,none
137,152,152,none
137,156,155,none
135,149,162,none
139,150,163,none
138,147,164,none
140,154,171,none
129,146,158,none
126,149,150,none
122,158,157,none
127,202,210,none
179,264,294,none
199,308,422,flick
229,305,408,flick
210,246,343,flick
237,234,286,none
247,211,250,none
241,184,220,none
214,173,207,none
183,162,195,none
153,148,182,none
139,154,184,none
128,150,176,none
126,146,169,none
132,148,168,none
147,149,168,none
164,153,173,none
181,152,168,none
196,148,160,none
202,152,172,none
197,144,163,none
190,146,158,none
183,148,157,none
180,151,161,none
177,154,164,none
174,152,159,none
177,152,157,none
169,153,156,none
156,147,152,none
150,147,151,none
147,149,152,none
145,152,154,none
141,153,153,none
137,148,151,none
137,150,151,none
134,152,152,none
128,147,149,none
125,147,149,none
125,149,151,none
125,150,151,none
124,147,145,none
125,150,156,none
127,149,156,none
124,152,163,none
120,142,159,none
124,152,163,none
125,148,165,none
126,160,182,none
123,160,177,none
117,155,172,none
125,156,171,none
154,220,205,none
214,334,329,none
311,332,397,flick
291,338,406,flick
299,295,366,flick
330,245,310,none
324,205,266,none
281,180,232,none
223,165,216,none
180,158,201,none
161,166,196,none
142,153,180,none
131,153,177,none
127,151,171,none
136,161,169,none
142,164,170,none
144,153,160,none
149,150,160,none
155,153,158,none
159,155,158,none
161,157,156,none
162,159,155,none
164,158,153,none
158,154,151,none
150,146,150,none
148,149,153,none
147,151,159,none
146,153,158,none
146,155,157,none
145,152,153,none
145,153,154,none
142,152,155,none
136,146,152,none
135,148,153,none
135,151,155,none
134,153,156,none
133,153,155,none
132,149,153,none
134,151,154,none
129,148,152,none
126,144,150,none
127,147,152,none
129,151,153,none
128,155,156,none
128,155,155,none
128,152,153,none
130,157,155,none
125,153,160,none
125,145,157,none
129,156,165,none
129,149,164,none
131,163,169,none
131,156,172,none
131,157,166,none
128,156,168,none
120,154,173,none
119,156,171,none
117,155,167,none
126,183,192,none
143,227,227,none
174,317,393,flick
189,312,382,flick
170,265,336,none
190,230,282,none
206,196,240,none
204,183,224,none
190,171,204,none
165,163,188,none
150,176,195,none
133,166,181,none
128,166,178,none
121,152,170,none
126,150,164,none
137,157,173,none
149,161,169,none
161,160,167,none
175,159,161,none
182,163,163,none
176,157,160,none
166,151,157,none
162,166,178,none
159,169,174,none
154,170,169,none
151,166,163,none
147,161,158,none
146,174,166,none
136,161,159,none
129,153,156,none
128,155,157,none
128,158,160,none
126,158,160,none
124,159,160,none
123,158,158,none
123,159,160,none
116,150,156,none
114,149,155,none
115,149,155,none
115,152,156,none
116,153,158,none
113,150,156,none
115,152,153,none
115,151,154,none
111,148,152,none
113,149,152,none
116,154,156,none
118,155,159,none
121,157,163,none
116,148,161,none
119,147,164,none
121,168,193,none
116,162,185,none
116,166,182,none
120,175,186,none
128,176,197,none
132,176,196,none
129,165,184,none
125,164,176,none
118,158,165,none
111,159,167,none
146,269,233,none
250,314,369,flick
325,327,398,flick
330,318,380,flick
389,267,307,none
437,272,272,none
433,248,239,none
391,225,213,none
344,196,197,none
307,178,190,none
282,168,183,none
247,158,174,none
210,158,174,none
183,161,170,none
154,151,164,none
137,149,162,none
141,158,162,none
153,161,160,none
172,158,160,none
208,158,157,none
230,160,154,none
232,158,155,none
228,149,158,none
224,149,156,none
213,150,155,none
204,152,158,none
203,153,158,none
203,150,154,none
201,153,157,none
193,156,165,none
182,150,158,none
175,148,155,none
171,156,166,none
163,158,168,none
158,159,168,none
153,155,162,none
155,161,178,none
149,157,169,none
141,152,163,none
140,150,171,none
137,152,168,none
135,155,167,none
132,159,172,none
126,151,172,none
124,152,171,none
113,145,162,none
109,146,164,none
110,149,166,none
111,153,173,none
113,157,173,none
110,153,171,none
110,149,169,none
110,151,176,none
105,144,166,none
104,140,160,none
109,146,166,none
112,145,169,none
113,153,176,none
109,147,172,none
108,147,169,none
109,156,174,none
151,275,296,none
195,298,426,flick
253,281,384,flick
209,254,324,none
194,232,277,none
185,202,240,none
179,190,222,none
174,173,204,none
156,162,190,none
141,158,188,none
128,158,191,none
124,157,183,none
122,157,179,none
123,149,167,none
131,155,163,none
131,154,164,none
133,149,163,none
140,151,165,none
145,154,164,none
149,158,166,none
150,159,168,none
148,148,167,none
154,154,165,none
146,148,178,none
143,146,173,none
143,152,171,none
143,150,166,none
144,153,168,none
144,154,169,none
143,153,171,none
142,155,172,none
135,148,164,none
133,150,168,none
132,153,165,none
132,157,167,none
131,158,166,none
129,153,164,none
129,152,159,none
127,162,161,none
120,149,162,none
119,150,165,none
112,141,170,none
114,158,183,none
116,161,179,none
110,151,183,none
111,156,198,none
108,189,274,none
133,211,291,none
156,289,362,flick
147,265,328,none
142,233,296,none
149,217,254,none
149,197,228,none
153,181,204,none
163,168,187,none
165,156,177,none
157,153,182,none
142,151,176,none
130,147,177,none
124,156,180,none
122,154,175,none
122,157,172,none
117,156,185,none
112,150,172,none
110,147,167,none
112,154,168,none
111,153,164,none
114,161,177,none
109,155,168,none
109,156,171,none
105,153,180,none
104,151,176,none
106,154,176,none
110,161,180,none
111,163,176,none
108,154,172,none
110,151,175,none
112,154,171,none
108,152,168,none
106,152,162,none
107,148,162,none
112,159,170,none
113,161,171,none
112,156,179,none
115,154,170,none
118,160,191,none
110,146,175,none
110,151,182,none
113,147,176,none
112,178,187,none
123,212,200,none
121,201,211,none
117,200,202,none
143,271,254,none
169,319,314,none
186,298,345,flick
169,258,291,none
157,238,250,none
143,207,220,none
133,189,201,none
126,178,193,none
115,159,181,none
107,151,170,none
110,150,168,none
112,153,182,none
118,155,175,none
116,150,174,none
120,145,160,none
123,156,173,none
117,147,169,none
119,148,171,none
120,152,170,none
118,148,169,none
115,145,164,none
119,153,170,none
119,147,160,none
120,152,165,none
112,139,160,none
113,142,163,none
113,146,162,none
114,148,159,none
114,148,156,none
115,144,158,none
115,142,156,none
114,147,157,none
113,152,179,none
111,152,173,none
112,152,166,none
111,147,155,none
111,145,151,none
109,147,166,none
111,147,163,none
109,149,164,none
104,144,159,none
106,146,157,none
108,145,155,none
111,150,161,none
112,153,162,none
113,150,161,none
116,154,161,none
114,149,157,none
112,146,157,none
115,148,157,none
116,149,161,none
120,154,164,none
124,151,164,none
126,154,173,none
126,154,170,none
120,144,164,none
121,162,182,none
121,159,179,none
123,157,176,none
123,154,175,none
120,150,171,none
122,156,177,none
120,164,175,none
119,172,181,none
117,172,186,none
135,214,209,none
154,257,272,none
151,269,323,none
144,234,303,none
134,204,279,none
150,207,254,none
149,187,222,none
148,180,205,none
141,168,190,none
133,160,181,none
124,155,171,none
116,144,171,none
112,136,165,none
119,136,160,none
128,144,173,none
143,147,167,none
147,148,162,none
149,149,163,none
152,156,168,none
155,160,166,none
154,157,165,none
145,151,160,none
139,149,166,none
138,150,164,none
136,150,158,none
133,149,161,none
133,153,161,none
131,152,160,none
129,155,173,none
124,150,171,none
118,144,164,none
118,148,163,none
120,153,167,none
120,154,167,none
118,154,164,none
117,151,162,none
117,153,163,none
111,145,158,none
110,145,159,none
114,150,164,none
117,145,167,none
118,142,162,none
116,138,161,none
110,134,165,none
152,192,182,none
146,181,191,none
145,195,213,none
177,296,303,none
186,328,362,flick
193,344,406,flick
164,278,361,flick
145,240,303,none
142,228,269,none
131,195,233,none
122,175,207,none
117,166,191,none
114,161,186,none
110,155,182,none
107,148,167,none
113,157,177,none
113,150,167,none
116,151,172,none
119,152,165,none
121,151,160,none
123,155,163,none
127,156,161,none
125,152,156,none
123,151,152,none
120,147,154,none
118,145,151,none
119,148,152,none
122,155,162,none
122,157,163,none
121,155,160,none
119,151,159,none
121,155,167,none
115,148,162,none
115,145,159,none
117,150,159,none
118,152,159,none
119,154,157,none
118,152,158,none
120,153,162,none
120,155,162,none
114,148,159,none
114,146,156,none
115,149,158,none
117,151,161,none
119,157,167,none
117,154,166,none
117,148,160,none
117,163,176,none
113,198,217,none
114,207,223,none
119,205,218,none
122,197,218,none
119,185,206,none
112,164,191,none
110,155,180,none
119,191,213,none
133,218,215,none
149,235,303,none
162,271,358,flick
158,248,318,none
151,227,273,none
134,192,237,none
131,175,210,none
127,162,194,none
120,150,176,none
116,149,169,none
114,149,169,none
111,145,164,none
112,146,161,none
119,143,156,none
126,152,174,none
130,147,168,none
133,146,161,none
136,149,159,none
135,146,158,none
136,151,160,none
136,152,156,none
134,147,148,none
132,148,148,none
127,141,146,none
126,144,148,none
127,146,151,none
127,150,155,none
126,150,157,none
123,147,154,none
122,147,155,none
121,152,161,none
115,143,156,none
115,142,159,none
116,146,162,none
118,148,160,none
119,150,163,none
117,148,164,none
117,159,170,none
124,230,200,none
124,199,197,none
122,187,186,none
121,172,181,none
120,169,179,none
121,172,184,none
126,152,185,none
131,173,203,none
128,162,203,none
121,152,198,none
119,163,198,none
121,177,219,none
122,183,213,none
121,190,240,none
147,239,296,none
167,262,334,none
161,268,365,flick
166,226,293,none
185,208,256,none
193,190,232,none
188,177,215,none
171,159,197,none
158,150,185,none
145,148,178,none
124,139,171,none
121,142,173,none
121,145,167,none
125,147,164,none
125,151,168,none
125,145,164,none
126,143,159,none
124,148,163,none
117,144,158,none
116,144,157,none
118,144,154,none
118,148,155,none
118,151,155,none
115,146,156,none
116,149,154,none
113,148,158,none
108,144,151,none
109,146,151,none
110,149,156,none
113,154,161,none
111,151,159,none
107,142,156,none
109,144,151,none
105,140,146,none
105,144,155,none
108,148,164,none
111,148,172,none
109,140,165,none
109,146,164,none
119,156,177,none
143,180,184,none
127,163,180,none
128,165,183,none
140,190,196,none
146,195,232,none
163,224,266,none
152,223,291,none
144,225,283,none
154,195,241,none
167,167,208,none
173,167,195,none
169,160,184,none
164,155,180,none
154,151,186,none
138,147,180,none
126,144,172,none
121,146,167,none
120,140,168,none
125,142,170,none
127,143,167,none
131,148,164,none
131,147,156,none
131,146,155,none
133,148,154,none
129,150,161,none
123,144,159,none
123,145,156,none
123,150,174,none
126,154,169,none
127,156,163,none
126,152,159,none
131,161,166,none
125,153,159,none
122,145,159,none
123,148,158,none
125,152,162,none
126,155,162,none
124,154,160,none
123,148,156,none
123,152,155,none
118,148,155,none
114,149,155,none
116,153,165,none
116,155,165,none
114,153,176,none
117,154,176,none
117,163,180,none
119,167,188,none
117,161,196,none
115,159,190,none
117,171,195,none
119,181,190,none
118,176,188,none
114,168,197,none
109,160,191,none
126,200,228,none
145,219,247,none
158,240,264,none
176,270,318,none
160,246,298,none
153,222,265,none
154,193,233,none
150,171,209,none
145,155,193,none
140,146,180,none
132,148,176,none
124,153,187,none
119,154,183,none
118,153,175,none
126,149,170,none
144,155,171,none
148,155,177,none
149,148,168,none
151,152,168,none
149,155,171,none
150,160,171,none
147,157,168,none
145,155,169,none
143,156,169,none
135,150,163,none
127,147,160,none
126,149,159,none
125,152,161,none
123,154,158,none
121,152,159,none
117,150,161,none
115,150,160,none
112,152,161,none
109,149,161,none
110,151,162,none
111,154,160,none
112,156,159,none
107,151,161,none
107,148,157,none
108,152,159,none
104,146,156,none
104,146,152,none
106,149,156,none
109,151,154,none
109,154,158,none
107,150,157,none
109,150,158,none
108,152,161,none
104,146,158,none
106,150,161,none
109,150,167,none
113,166,177,none
114,165,176,none
110,157,174,none
108,150,170,none
109,164,171,none
109,169,177,none
110,153,179,none
115,167,197,none
117,175,206,none
114,172,196,none
110,168,199,none
112,169,197,none
115,173,198,none
128,229,246,none
134,275,303,none
165,339,401,flick
153,272,354,flick
155,240,302,none
156,193,246,none
157,182,218,none
154,168,209,none
145,158,189,none
134,151,177,none
126,154,181,none
122,156,182,none
115,153,174,none
119,153,168,none
126,162,183,none
126,150,170,none
128,152,170,none
132,153,165,none
133,149,161,none
135,151,162,none
137,150,161,none
138,151,158,none
131,152,160,none
125,145,154,none
122,145,153,none
123,151,156,none
122,154,159,none
121,156,165,none
118,150,160,none
118,152,159,none
116,156,163,none
111,148,159,none
111,148,157,none
111,149,157,none
112,150,161,none
111,151,159,none
109,147,156,none
110,149,158,none
109,147,164,none
106,144,160,none
110,150,166,none
111,152,170,none
112,153,167,none
111,156,166,none
111,155,177,none
112,152,172,none
111,153,166,none
113,172,191,none
127,254,210,none
131,269,218,none
129,246,219,none
122,215,215,none
115,190,218,none
116,173,194,none
127,190,209,none
124,199,233,none
146,234,260,none
136,222,268,none
155,227,277,none
151,215,264,none
150,189,231,none
149,170,206,none
139,155,199,none
135,152,186,none
132,150,182,none
129,152,186,none
122,154,183,none
114,147,174,none
121,153,176,none
128,153,179,none
132,145,169,none
138,152,166,none
142,153,167,none
144,155,168,none
143,155,165,none
141,150,156,none
138,150,158,none
134,150,159,none
129,145,155,none
127,148,154,none
127,152,158,none
126,156,158,none
123,154,156,none
119,150,154,none
120,156,172,none
114,150,163,none
111,149,159,none
111,147,157,none
113,152,158,none
114,155,159,none
111,151,159,none
111,148,157,none
113,152,159,none
107,148,154,none
105,135,155,none
109,148,170,none
121,184,195,none
124,188,200,none
131,179,196,none
129,174,202,none
119,160,182,none
114,164,180,none
113,168,175,none
115,181,184,none
119,186,197,none
115,198,204,none
155,276,306,none
172,367,433,flick
167,304,404,flick
187,259,335,none
203,243,302,none
207,220,261,none
201,194,227,none
188,189,213,none
166,175,201,none
149,166,193,none
132,161,187,none
120,153,178,none
116,153,173,none
120,163,180,none
121,164,174,none
126,158,167,none
133,153,162,none
142,160,176,none
141,153,170,none
138,150,163,none
136,154,167,none
134,154,175,none
134,152,170,none
132,154,167,none
131,149,165,none
130,151,165,none
122,145,158,none
120,149,158,none
120,152,162,none
120,156,165,none
121,159,165,none
116,144,157,none
116,157,171,none
114,156,169,none
111,145,161,none
143,180,202,none
140,174,187,none
135,175,188,none
129,182,195,none
121,171,185,none
114,167,180,none
127,204,204,none
128,215,238,none
134,235,297,none
164,284,349,flick
154,252,350,flick
169,239,314,none
167,199,264,none
167,187,238,none
161,177,232,none
152,155,207,none
142,144,191,none
133,149,184,none
127,155,185,none
118,155,186,none
114,150,184,none
118,152,181,none
119,146,174,none
121,149,172,none
123,152,169,none
127,156,174,none
130,159,172,none
131,156,168,none
132,158,162,none
132,161,169,none
127,161,172,none
123,153,161,none
124,163,163,none
126,163,163,none
127,164,173,none
123,153,162,none
128,156,168,none
129,158,163,none
124,151,158,none
123,152,157,none
123,148,159,none
125,149,158,none
127,155,160,none
128,156,164,none
131,166,176,none
126,161,176,none
125,157,189,none
119,138,172,none
121,143,171,none
122,150,181,none
119,156,178,none
118,150,174,none
125,171,193,none
113,158,187,none
113,165,189,none
114,161,187,none
121,195,227,none
149,282,348,flick
155,312,395,flick
143,268,378,flick
156,255,336,none
148,228,296,none
147,229,273,none
129,195,249,none
121,182,223,none
115,167,201,none
109,158,197,none
107,154,189,none
107,152,181,none
102,145,173,none
105,145,173,none
109,147,170,none
116,154,174,none
120,150,163,none
124,149,160,none
132,147,155,none
133,154,164,none
131,148,163,none
133,149,160,none
135,151,159,none
137,154,160,none
140,156,158,none
140,150,154,none
145,154,159,none
144,155,164,none
139,150,158,none
135,146,162,none
136,152,164,none
137,156,162,none
136,155,162,none
133,153,166,none
134,151,164,none
128,151,157,none
124,148,154,none
127,155,156,none
127,161,161,none
128,159,161,none
131,172,178,none
130,166,178,none
131,168,181,none
129,166,178,none
124,159,174,none
124,167,186,none
128,192,205,none
143,234,273,none
169,288,391,flick
161,261,374,flick
178,235,322,none
194,205,271,none
200,185,234,none
196,182,220,none
182,172,201,none
168,165,191,none
148,153,182,none
134,151,180,none
124,150,175,none
119,145,167,none
121,144,167,none
131,149,174,none
139,153,170,none
145,154,160,none
154,152,159,none
160,153,161,none
156,150,158,none
151,147,159,none
151,150,161,none
149,152,160,none
145,153,151,none
145,153,154,none
144,150,153,none
144,162,165,none
134,156,165,none
128,155,168,none
125,153,161,none
123,155,162,none
123,159,166,none
119,156,166,none
116,149,163,none
115,155,167,none
110,151,164,none
108,151,163,none
110,152,162,none
110,155,161,none
112,157,162,none
111,155,161,none
110,152,160,none
111,154,161,none
106,149,159,none
106,149,161,none
107,147,160,none
109,151,162,none
109,151,160,none
107,149,163,none
108,152,162,none
107,150,162,none
103,146,159,none
104,147,156,none
106,150,160,none
109,154,161,none
109,157,169,none
106,155,171,none
109,159,182,none
105,147,170,none
105,154,179,none
105,152,188,none
109,160,183,none
116,173,180,none
128,216,220,none
157,296,351,flick
211,338,401,flick
198,302,367,flick
207,250,298,none
213,218,260,none
211,194,232,none
209,179,217,none
201,165,202,none
191,154,189,none
181,153,182,none
158,144,171,none
137,143,163,none
127,141,161,none
129,147,162,none
133,149,157,none
139,146,152,none
143,149,154,none
141,154,164,none
134,154,171,none
129,153,171,none
125,155,167,none
122,154,163,none
122,158,164,none
117,154,162,none
117,154,159,none
114,155,162,none
112,149,160,none
112,151,157,none
114,153,160,none
114,153,165,none
113,149,159,none
111,146,155,none
111,149,155,none
110,149,155,none
106,147,156,none
108,150,163,none
108,144,174,none
109,148,184,none
112,157,184,none
119,181,223,none
120,171,208,none
112,164,195,none
108,156,180,none
107,146,177,none
111,161,185,none
117,180,204,none
118,174,194,none
120,174,196,none
118,213,249,none
157,285,332,none
172,311,398,flick
161,259,354,flick
168,251,341,flick
167,215,289,none
161,200,263,none
149,182,244,none
143,171,217,none
133,155,192,none
122,147,181,none
117,149,175,none
112,144,171,none
113,150,177,none
113,148,167,none
115,143,161,none
120,148,162,none
119,144,162,none
122,146,161,none
123,148,163,none
125,154,164,none
127,154,162,none
126,152,164,none
128,154,162,none
125,150,159,none
121,147,164,none
124,145,158,none
126,149,159,none
128,150,161,none
128,145,153,none
128,148,157,none
130,156,163,none
123,141,156,none
121,136,156,none
123,143,160,none
123,146,157,none
129,163,163,none
132,161,163,none
133,156,163,none
133,154,175,none
126,143,163,none
123,139,160,none
126,136,165,none
129,151,174,none
125,151,164,none
122,157,172,none
145,169,188,none
135,171,188,none
134,197,216,none
144,227,291,none
156,214,273,none
145,195,249,none
135,179,217,none
126,161,197,none
125,167,199,none
125,157,187,none
120,149,179,none
115,146,176,none
115,156,191,none
113,153,183,none
114,148,171,none
122,140,165,none
132,145,167,none
134,148,174,none
131,144,167,none
130,148,164,none
130,151,162,none
129,153,162,none
126,150,163,none
125,147,161,none
125,150,159,none
119,146,155,none
118,148,163,none
120,151,161,none
122,154,159,none
123,158,160,none
121,154,159,none
123,151,154,none
123,153,155,none
118,149,157,none
116,149,155,none
119,153,156,none
122,154,158,none
125,156,162,none
124,150,156,none
128,147,154,none
126,150,155,none
122,149,163,none
125,157,174,none
127,158,174,none
140,185,206,none
150,198,224,none
160,186,217,none
158,178,203,none
158,183,208,none
146,180,213,none
134,166,194,none
135,181,191,none
134,195,209,none
137,186,199,none
136,199,209,none
145,253,271,none
193,289,343,flick
208,298,356,flick
183,267,295,none
159,234,247,none
145,212,219,none
132,194,205,none
121,173,184,none
117,163,171,none
119,166,176,none
121,165,176,none
130,164,173,none
144,166,174,none
157,170,181,none
167,159,172,none
170,153,166,none
166,153,174,none
157,147,165,none
152,151,166,none
148,151,170,none
147,157,172,none
146,158,172,none
144,151,167,none
144,152,165,none
138,153,161,none
129,149,158,none
126,147,155,none
124,151,156,none
122,156,161,none
120,159,168,none
114,152,170,none
112,149,164,none
110,156,174,none
106,156,167,none
107,154,166,none
107,162,179,none
111,175,192,none
110,178,194,none
105,184,195,none
110,183,194,none
106,174,195,none
110,174,189,none
119,174,181,none
139,211,210,none
167,269,220,none
210,384,392,flick
203,371,417,flick
173,299,356,flick
172,240,282,none
174,207,241,none
176,193,231,none
168,175,203,none
160,164,183,none
147,158,181,none
135,158,179,none
127,156,177,none
119,146,163,none
122,149,160,none
128,159,175,none
134,159,170,none
139,162,167,none
141,156,161,none
140,152,156,none
137,154,156,none
131,150,153,none
128,153,156,none
130,157,160,none
130,159,158,none
129,160,160,none
125,159,168,none
124,161,171,none
118,158,166,none
113,155,165,none
114,160,172,none
115,162,167,none
117,168,173,none
113,165,176,none
112,160,166,none
113,166,174,none
109,153,169,none
109,150,161,none
111,158,174,none
117,161,188,none
123,177,187,none
134,198,202,none
128,193,203,none
123,183,205,none
119,173,191,none
119,170,193,none
129,190,200,none
159,242,256,none
181,291,358,flick
172,285,357,flick
153,239,308,none
180,213,254,none
199,187,218,none
200,175,202,none
197,173,197,none
188,170,190,none
174,168,185,none
152,161,183,none
140,161,178,none
128,160,174,none
117,151,166,none
116,158,168,none
116,162,166,none
117,167,173,none
114,165,167,none
111,164,163,none
113,165,163,none
110,159,159,none
109,157,159,none
111,159,161,none
114,162,162,none
116,165,163,none
116,165,161,none
115,160,155,none
117,165,162,none
113,161,159,none
113,159,157,none
117,164,170,none
121,170,174,none
125,169,174,none
125,169,174,none
128,171,179,none
127,184,185,none
122,180,184,none
120,179,182,none
119,171,178,none
121,177,197,none
120,185,200,none
115,173,189,none
112,164,180,none
112,164,177,none
110,160,171,none
117,183,198,none
171,311,334,none
217,423,495,flick
195,360,453,flick
167,286,369,flick
166,250,298,none
167,223,259,none
164,208,237,none
152,190,210,none
141,181,198,none
131,176,192,none
124,168,189,none
119,165,185,none
121,163,182,none
119,156,178,none
119,151,168,none
122,148,160,none
128,157,167,none
133,161,170,none
139,163,173,none
144,164,174,none
145,160,168,none
139,161,170,none
137,157,166,none
137,158,166,none
138,164,170,none
137,159,168,none
137,163,169,none
138,168,173,none
133,163,169,none
126,159,164,none
126,161,162,none
124,162,166,none
126,167,174,none
128,166,167,none
128,162,162,none
131,166,165,none
126,161,161,none
122,157,163,none
123,163,167,none
125,159,163,none
126,162,162,none
129,172,166,none
128,164,164,none
128,167,165,none
118,157,163,none
112,182,187,none
135,244,301,none
165,301,406,flick
93,125,146,none
92,123,144,none
95,126,148,none
92,125,148,none
94,127,150,none
93,121,146,none
96,123,147,none
92,121,143,none
97,127,146,none
96,123,147,none
97,124,148,none
95,125,145,none
97,125,143,none
97,120,144,none
101,123,145,none
95,118,137,none
98,123,141,none
99,121,140,none
100,120,140,none
100,125,146,none
97,125,145,none
100,127,146,none
97,124,147,none
100,124,149,none
